Class,Sentence
DIR,그런데/MAJ 왼쪽/NNG 뺨/NNG 안쪽/NNG (으)로/JKB 흉터/NNG 하나/NR 있/VV
DIR,준태/NNP 뻐드렁이/NNG 해밀턴/NNP 호텔/NNG 쪽__05/NNB (으)로/JKB 치달리/VV
DIR,태진이/NNP 동수/NNP 가까이/NNG (으)로/JKB 다가서/VV
DIR,그러나/MAJ 어디/NP (으)로/JKB 가/VV
DIR,이튿날/NNG 새벽__01/NNG 에/JKB 개똥/NNP 어머니/NNG 덕호/NNP 집__01/NNG (으)로/JKB 가/VV
DIR,비구니/NNG 하나/NR 둘/NR 대웅전/NNG (으)로/JKB 향하/VV
DIR,검찰__02/NNG (으)로/JKB 송치__04/NNG 좀/MAG 낫__02/VA 거/NNB
DIR,물__01/NNG 밑__01/NNG (으)로/JKB 내려앉/VV 앙금__01/NNG 처럼/JKB
DIR,발음__01/NNG 발음__01/NNG 기관__10/NNG 말__01/NNG 소리__01/NNG 입/NNG 밖/NNG (으)로/JKB 내__02/VV 일__01/NNG
DIR,이제/MAG 다시/MAG 소파__06/NNG (으)로/JKB 돌아오/VV
DIR,그것/NP 과/JKB 함께/MAG 목__01/NNG 너머/NNG (으)로/JKB 넘기/VV
DIR,상구/NNP 계단__04/NNG (으)로/JKB 후다닥/MAG 올라가/VV
DIR,우리/NP 옆/NNG (으)로/JKB 어쩌다/MAG 대__15/NNB 자동차/NNG 지나가/VV
DIR,놈/NNB 몸__01/NNG 한쪽/NNG (으)로/JKB 기울/VV
DIR,문밖/NNG (으)로/JKB 다시/MAG 차례__01/NNG 바람__01/NNG 지나가/VV
DIR,건넌방/NNG (으)로/JKB 건너오/VV 할멈/NNG 말__01/NNG
DIR,온몸/NNG 땅/NNG 속__01/NNG (으)로/JKB 잦아들/VV
DIR,다시/MAG 먼저/MAG 얘기/NNG (으)로/JKB 돌아가/VV
DIR,듀플렉스/NNG 양쪽/NNG (으)로/JKB 하/VV
DIR,여인__01/NNG 아이__01/NNG 곁/NNG (으)로/JKB 바짝/MAG 다가오/VV
DIR,선비/NNP 어머니/NNG 곁/NNG (으)로/JKB 가/VV
DIR,옥점이/NNP 안방__02/NNG (으)로/JKB 들어가__01/VV
DIR,성진/NNP 옆/NNG (으)로/JKB 오/VV 창호/NNP 말__01/NNG
DIR,아기__01/NNG 아버지/NNG 간호원/NNG 앞/NNG (으)로/JKB 바싹__01/MAG 다가가/VV
DIR,창틈/NNG (으)로/JKB 돼지/NNG 냄새/NNG 솔솔/MAG 밀려들/VV
DIR,할아버지/NNG 눈길__01/NNG 성구/NNP 저금통장/NNG 코앞/NNG (으)로/JKB 디밀/VV
DIR,또/MAG 차설/NNG (으)로/JKB 넘어가__01/VV
DIR,첫째/NR 방__07/NNG (으)로/JKB 들어오/VV
DIR,차__06/NNG 포장__10/NNG 안/MAG 시골/NNG 길__01/NNG (으)로/JKB 접어들/VV
DIR,다시/MAG 쪽__05/NNB (으)로/JKB 돌아오/VV
DIR,어느새/MAG 우리/NP 인공__01/NNG 호수__07/NNG 진입로/NNG (으)로/JKB 들어서/VV
DIR,안개/NNG 뚫/VV 대륙__01/NNG (으)로/JKB
DIR,아버지/NNG 나/NP 옆/NNG (으)로/JKB 다가오/VV
DIR,이/NR 층__02/NNG (으)로/JKB 가/VV
DIR,심플렉스/NNG 한쪽/NNG (으)로/JKB 하/VV
DIR,그/NP 곁/NNG (으)로/JKB 다가오/VV
DIR,다시/MAG 박노해/NNP 김해화/NNP 시__13/NNG (으)로/JKB 돌아가/VV
DIR,매호/NNP 씨/NNB 한발/MAG 앞/NNG (으)로/JKB 썩__01/MAG 나서/VV
DIR,또/MAG 곁길/NNG (으)로/JKB 나가/VV 말__01/NNG
DIR,황채심/NNP 길__01/NNG (으)로/JKB 다시/MAG 끌려가/VV
DIR,소설__03/NNG 소설가/NNG 삼천포/NNP (으)로/JKB 빠지__01/VV
DIR,괌/NNP (으)로/JKB 가/VV 기__x43/NNG 추락__02/NNG 폭발__02/NNG
DIR,그것/NP 모두/MAG 일__01/NNG (으)로/JKB 이어지/VV 놀이__01/NNG
DIR,저/NP 내일/NNG (으)로/JKB 떠나/VV
DIR,영월/NNP 잠자코/MAG 현/NNP 곁/NNG (으)로/JKB 오/VV
DIR,길__01/NNG (으)로/JKB 방금/MAG 제/NP 내려오/VV 것/NNB
DIR,저쪽/NP 편__04/NNG 에서/JKB 다리__02/NNG 건너/VV 이쪽/NP (으)로/JKB
DIR,제군/NP 선생__01/NNG 실__05/NNG (으)로/JKB 모시/VV
DIR,그/NP 왼쪽/NNG 길__01/NNG (으)로/JKB 들어서/VV
DIR,층__02/NNG (으)로/JKB 올라가/VV
DIR,아이__01/NNG 우르르__01/MAG 훈/NNP 옆/NNG (으)로/JKB 다가오/VV
DIR,그저/MAG 어디/NP (으)로/JKB 가/VV 마음__01/NNG
DIR,작__01/VA 구멍/NNG (으)로/JKB
DIR,학업/NNG 성적__04/NNG 올리__01/VV 전교__01/NNG 석차/NNG 이내__05/NNG (으)로/JKB
DIR,무게/NNG 중심__01/NNG 순식간/NNG 에/JKB 김경수/NNP (으)로/JKB 넘어가__01/VV
DIR,저쪽/NP (으)로/JKB 비켜서/VV
DIR,그러나/MAJ 화타/NNP 식__04/NNB 방법/NNG 뒤__01/NNG (으)로/JKB 이어지/VV
DIR,진식이/NNP 노조__02/NNG (으)로/JKB 편지__02/NNG 보내/VV 때문/NNB
DIR,우__08/NNG (으)로/JKB 보__01/VV
DIR,오토바이/NNG 빌리/VV 해변/NNG (으)로/JKB
DIR,에/JKB 실리__01/VV 어디/NP (으)로/JKB
DIR,허둥지둥/MAG 길__01/NNG (으)로/JKB 돌아오/VV
DIR,짝귀/NNG 연설__02/NNG 언제나/MAG 반공__01/NNG 강연__03/NNG (으)로/JKB 흐르__01/VV
DIR,다시/MAG 수면__07/NNG 부족__01/NNG 이야기/NNG (으)로/JKB 넘어가__01/VV
DIR,꿈__01/NNG 에서/JKB 현실__02/NNG (으)로/JKB 돌아오/VV 얼굴/NNG
DIR,안__01/NNG (으)로/JKB 들어가__01/VV
DIR,옆/NNG (으)로/JKB 척후병/NNG 달리__04/VV
DIR,이윽고/MAG 연주자/NNG 차례__01/NNG 무대__06/NNG 안__01/NNG (으)로/JKB 들어오/VV
DIR,장비__07/NNG 업체/NNG (으)로/JKB 눈__01/NNG 돌리__04/VV
DIR,그/NP 마을__01/NNG (으)로/JKB 들어오/VV 때__01/NNG 고급__02/NNG 전원주택/NNG 분양__01/NNG
DIR,부자__03/NNG 다시/MAG 한길__01/NNG (으)로/JKB 접어들/VV
DIR,중__04/NNB 하나/NR 산길__02/NNG (으)로/JKB 접어들/VV 것/NNB
DIR,강나루/NNG 쪽__05/NNB (으)로/JKB 멀리/MAG 시선__03/NNG 던지/VV 조성준/NNP
DIR,우리/NP 드디어/MAG 국도__04/NNG (으)로/JKB 빠져나가/VV
DIR,아이__01/NNG 고개__01/NNG 외/NNB (으)로/JKB 꼬이__03/VV
DIR,번/NNB 더/MAG 지존파/NNG (으)로/JKB 돌아가/VV
DIR,그/NP 계산대/NNG (으)로/JKB 가/VV
DIR,해숙/NNP 손지갑/NNG 방__07/NNG 안__01/NNG (으)로/JKB 던지/VV
DIR,결국/NNG 술__01/NNG 마시/VV 심리__01/NNG 자유__03/NNG (으)로/JKB 지향__02/NNG
DIR,그리고/MAJ 부엌/NNG (으)로/JKB 나가/VV
DIR,나/NP 매신/NNP (으)로/JKB 가/VV
DIR,파멸/NNG (으)로/JKB 가/VV 이정표__02/NNG 예의__02/NNG 주시__04/NNG
DIR,나/NP 술__01/NNG 과/JKB 함께/MAG 기름__01/NNG 목__01/NNG (으)로/JKB 넘기/VV
DIR,옥점/NNP 어머니/NNG 안방__02/NNG (으)로/JKB 들어가__01/VV
DIR,하늘/NNG (으)로/JKB 도로/MAG 올라가/VV
DIR,일반__02/NNG 대중__02/NNG 문화__01/NNG (으)로/JKB 끌어들이/VV
